a-Moll-Tonleiter,0
A-non-B-Suchfehler,1
Aalbüschelwels,1
Aalfangmethode,0
Aalkrankheit,0
Aalköder,1
Aallarve,0
Aalrute,0
Aalräucherer,1
Aaron-Zeichen,2
Aase-Smith-Syndrom,2
Aasfleisch,2
Aasgeruch,1
Aasspeckkäfer,1
Aasvogel,1
Ab-Hof-Verkauf,1
AB-Stereophonie,0
Abaddon,1
Abandonfrist,0
Abandonnierung,0
Abarbeiten,2
Abaris,1
Abbaukopf,1
Abbauriss,1
Abbaustreckenförderung,0
Abbaustätte,0
Abbauwürdigkeitsgrenze,0
Abbeugung,0
Abbildungsebene,0
Abbildungsregister,2
Abbildungsverhältnis,2
Abbild,2
Abbindebeschleuniger,1
Abbindeverzögerer,1
Abblasedampf,1
Abblasedruckregler,1
Abblasedruck,1
Abblasegrenzdruckregler,1
Abblaseschnellverschlussventil,2
Abblaseverhältnisdruckregler,1
Abblenden,2
Abblendschalter,1
Abbottraupenfänger,1
Abbrandmonitor,1
Abbrecher,1
Abbruchbedingung,0
Abbruchcode,1
Abbruchmaterial,2
Abbé,1
ABC-Kriegsführung,0
Abc,2
Abdachung,0
Abdampfhaube,0
Abdeckleiste,0
Abdeckmaterial,2
Abderhalden-Reaktion,0
Abdichtungsbahn,0
Abdichtwand,0
Abdimstorch,1
Abdomenbereich,1
Abdomensternit,2
Abdominalbein,2
Abdominalbereich,1
Abdominalgie,0
Abdominalgravidität,0
Abdominalsomit,1
Abdominalzyste,0
Abdruckstempel,1
Abduktionskontraktur,0
Abdunklung,0
Abdämmen,2
Abebben,2
Abeillekernbeißer,1
Abendgottesdienst,1
Abendgymnasium,2
Abendkassengeld,2
Abendklasse,0
Abendlektüre,0
Abendmahlkelch,1
Abendmahlsbesucher,1
Abendmahlsbrot,2
Abendmahlsgänger,1
Abendmeditation,0
Abendregen,1
Abendschuh,1
Abendschüler,1
Abendzug,1
Abenteuerbuch,2
Abenteuerlustiger,1
Abenteuertour,0
Aberdeen,2
Aberrationswinkel,1
Abertam,1
Abfahrtsgleis,2
Abfahrtskristallkugel,0
Abfallentsorgung,0
Abfallerzeugnis,2
Abfallklasse,0
Abfalllager,2
Abfallpapier,2
Abfallreduzierung,0
Abfallsammler,1
Abfallverbrennungsanlage,0
Abfallveredelung,0
Abfallvergasung,0
Abfallverwertungsanlage,0
Abfallwiederverwertung,0
Abfangkurs,1
Abfangrakete,0
Abfasung,0
Abferkelkasten,1
Abfindungsvereinbarung,0
Abfindungszahlung,0
Abfischung,0
Abflughafen,1
Abflugtermin,1
Abflussdruck,1
Abflusskanal,1
Abflussregime,2
Abflusstrichter,1
Abflusswasser,2
Abfohlbox,0
Abfüllmaschine,0
Abgabefrist,0
Abgabe,0
Abgangsprüfung,0
Abgangswinkel,1
Abgasanalyse,0
Abgaskomponente,0
Abgasreinigung,0
Abgasrohr,2
Abgaswärmetauscher,1
Abgehen,2
Abgeordnetenmandat,2
Abgeordnete,0
Abgleichfehler,1
Abgottboa,0
Abgratmaschine,0
Abgratwerkzeug,2
Abgrenzungsbuchung,0
Abgrenzungskonto,2
Abgussform,0
Abgötterei,0
Abhilfemaßnahme,0
Abholgeschäft,2
Abholgroßmarkt,1
Abholtermin,1
Abholung,0
Abhängling,1
Abhäutemesser,2
Abhörbeschluss,1
Abhörgerät,2
Abhörplatz,1
Abiotrophie,0
Abirateron,2
Abireise,0
Abistreich,1
Abkalbebox,0
Abkühlungsart,0
Ablagefach,2
Ablagefläche,0
Ablagegabel,0
Ablagegestell,2
Ablasshahn,1
Ablasshändler,1
Ablassschraube,0
Ablaufbahn,0
Ablaufblende,0
